distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.86770428,76,30,6.9,0,10.0,73,0.0,29.83,248.35297617187922
0.634241245,76,30,6.9,0,10.0,78,6.0,29.82,141.3335424198333
0.40077821,76,30,6.9,0,10.0,70,0.0,29.84,6170.603665709751
0.167315175,76,30,6.9,0,10.0,64,3.0,29.85,21899.437141900875
0.06614786,76,30,6.9,0,10.0,62,6.0,29.79,28989.491362132543
0.299610895,76,30,6.9,0,10.0,30,15.0,29.75,17177.63339898402
0.53307393,76,30,6.9,0,10.0,27,17.0,29.74,609.6936818314813
0.766536965,76,30,6.9,0,10.0,33,5.0,29.77,195.37353723481436
0.869791667,77,29,8.5,0,10.0,53,3.0,29.77,-149.98120034361125
0.635416667,77,29,8.5,0,10.0,70,7.0,29.76,60.75218226995601
0.4010416670000001,77,29,8.5,0,10.0,61,0.0,29.8,5805.799442932856
0.166666667,77,29,8.5,0,10.0,64,3.0,29.82,21714.060013820315
0.067708333,77,29,8.5,0,10.0,49,5.0,29.78,27979.49865584629
0.302083333,77,29,8.5,0,10.0,19,22.0,29.75,14825.363125040654
0.536458333,77,29,8.5,0,10.0,51,15.0,29.76,322.2694633190642
0.770833333,77,29,8.5,0,10.0,37,8.0,29.79,69.74253423791669
0.870925684,75,30,8.6,1,10.0,57,6.0,29.78,159.19229502509194
0.636245111,75,30,8.6,1,10.0,73,3.0,29.78,171.4835111481084
0.4015645370000001,75,30,8.6,1,10.0,52,3.0,29.81,5912.082152631088
0.166883963,75,30,8.6,1,10.0,66,3.0,29.82,21115.17026381671
0.06779661,75,30,8.6,0,10.0,29,16.0,29.79,26978.177384117786
0.302477184,75,30,8.6,0,10.0,39,18.0,29.75,16513.435929747044
0.537157757,75,30,8.6,0,10.0,57,14.0,29.74,465.12339114787284
0.771838331,75,30,8.6,0,10.0,65,8.0,29.76,216.05008694522394
0.8730366490000001,62,29,14.9,1,10.0,81,8.0,29.76,-130.04218615391116
0.637434555,62,29,14.9,1,10.0,87,7.0,29.74,-160.14970661741546
0.401832461,62,29,14.9,1,10.0,84,8.0,29.76,2232.526265078463
0.166230366,62,29,14.9,1,10.0,68,14.0,29.77,21145.1152920929
0.069371728,62,29,14.9,1,10.0,61,22.0,29.73,31078.186155729876
0.304973822,62,29,14.9,1,10.0,70,25.0,29.71,16043.576058914361
0.540575916,62,29,14.9,1,10.0,87,22.0,29.73,276.39063881044575
0.77617801,62,29,14.9,1,10.0,90,13.0,29.75,-130.04218615391116
0.8753280840000001,64,31,5.8,3,10.0,90,7.0,29.76,45.04975754752124
0.639107612,64,31,5.8,4,10.0,87,5.0,29.75,-13.993445492048153
0.402887139,64,31,5.8,4,9.0,87,0.0,29.77,1881.1699754205542
0.166666667,64,31,5.8,1,9.0,73,5.0,29.78,20403.23152093427
0.069553806,64,31,5.8,1,10.0,59,10.0,29.75,29311.90708775223
0.305774278,64,31,5.8,1,10.0,61,14.0,29.7,17031.90959498103
0.541994751,64,31,5.8,1,10.0,73,6.0,29.72,685.4590687813604
0.778215223,64,31,5.8,1,10.0,87,6.0,29.75,66.26874708960146
0.8787878790000001,63,21,10.5,3,10.0,84,7.0,29.76,-501.0009777361085
0.6416337289999999,63,21,10.5,3,10.0,78,7.0,29.75,-523.6249009730109
0.4044795779999999,63,21,10.5,4,10.0,81,8.0,29.78,319.84058322804685
0.167325428,63,21,10.5,4,10.0,73,5.0,29.8,5814.355981182216
0.069828722,63,21,10.5,1,10.0,63,15.0,29.76,17581.355045170905
0.306982872,63,21,10.5,1,10.0,68,20.0,29.74,8047.477444473756
0.544137022,63,21,10.5,1,10.0,78,7.0,29.74,-347.49673995173896
0.781291173,63,21,10.5,3,10.0,81,13.0,29.76,-470.8934572726043
0.880952381,64,28,9.7,3,10.0,81,7.0,29.76,-209.39957433255626
0.642857143,64,28,9.7,4,10.0,81,7.0,29.77,-97.76585094081288
0.404761905,64,28,9.7,4,10.0,78,7.0,29.8,1839.8730334565303
0.166666667,64,28,9.7,3,10.0,68,3.0,29.84,15901.253027275467
0.071428571,64,28,9.7,1,10.0,59,16.0,29.81,26246.35669044448
0.30952381,64,28,9.7,1,10.0,63,18.0,29.8,15093.729548578385
0.5476190479999999,64,28,9.7,1,10.0,81,15.0,29.82,-3.163892847780092
0.7857142859999999,64,28,9.7,1,10.0,84,8.0,29.85,-158.0730643269717
0.883289125,61,29,11.4,2,10.0,87,10.0,29.85,-158.0730643269717
0.644562334,61,29,11.4,4,10.0,87,3.0,29.85,-97.76585094081288
0.405835544,61,29,11.4,4,8.0,84,3.0,29.87,1031.6770158558109
0.167108753,61,29,11.4,2,10.0,73,3.0,29.87,19540.094398923564
0.071618037,61,29,11.4,1,10.0,68,21.0,29.84,25248.304800312948
0.310344828,61,29,11.4,1,10.0,75,23.0,29.81,14528.907958898055
0.5490716179999999,61,29,11.4,1,10.0,87,18.0,29.83,-103.96623137157572
0.787798408,61,29,11.4,1,10.0,87,10.0,29.86,-158.0730643269717
0.8868175770000001,60,28,11.7,3,10.0,90,13.0,29.87,-179.29205386905193
0.64713715,60,28,11.7,3,10.0,83,8.0,29.87,-179.29205386905193
0.407456724,60,28,11.7,4,10.0,86,5.0,29.9,1031.6770158558109
0.167776298,60,28,11.7,4,9.0,81,7.0,29.93,8482.709010207156
0.071904128,60,28,11.7,1,10.0,68,16.0,29.88,24772.602061384856
0.3115845539999999,60,28,11.7,1,10.0,73,21.0,29.85,14620.932260614056
0.55126498,60,28,11.7,3,10.0,80,13.0,29.88,-125.18522091365594
0.790945406,60,28,11.7,3,10.0,86,9.0,29.9,-179.29205386905193
0.8866666670000001,61,29,9.0,3,10.0,80,8.0,29.9,-179.29205386905193
0.6466666670000001,61,29,9.0,4,10.0,80,6.0,29.87,-97.76585094081288
0.406666667,61,29,9.0,4,10.0,83,5.0,29.9,1031.6770158558109
0.166666667,61,29,9.0,4,10.0,72,3.0,29.93,10734.428004514592
0.073333333,61,29,9.0,2,10.0,61,16.0,29.89,25873.509872550992
0.313333333,61,29,9.0,2,10.0,65,17.0,29.86,14960.493160985321
0.553333333,61,29,9.0,1,10.0,81,14.0,29.89,-158.0730643269717
0.793333333,61,29,9.0,1,10.0,83,7.0,29.93,-181.7653140034019
0.890227577,62,29,10.1,4,10.0,83,5.0,29.94,-91.35058015373875
0.649263722,62,29,10.1,4,10.0,87,3.0,29.94,-91.35058015373875
0.408299866,62,29,10.1,4,10.0,84,5.0,29.97,1331.9451891039582
0.167336011,62,29,10.1,3,9.0,73,7.0,30.0,15739.646674715003
0.073627845,62,29,10.1,1,10.0,63,15.0,29.96,26258.22164706611
0.3145917,62,29,10.1,1,10.0,68,21.0,29.94,14018.425880227018
0.5555555560000001,62,29,10.1,1,10.0,78,18.0,29.97,-44.177003882891746
0.7965194109999999,62,29,10.1,1,10.0,83,13.0,29.99,-55.56495959882495
0.89261745,60,28,12.6,3,10.0,86,9.0,29.99,-81.74251668648832
0.651006711,60,28,12.6,4,10.0,87,7.0,29.97,-91.35058015373875
0.4093959729999999,60,28,12.6,4,7.0,90,7.0,30.01,1230.4634649313043
0.167785235,60,28,12.6,3,7.0,78,5.0,30.01,15284.837302006672
0.073825503,60,28,12.6,1,10.0,63,16.0,29.95,27377.93872479887
0.315436242,60,28,12.6,1,10.0,70,22.0,29.92,14024.268011763415
0.55704698,60,28,12.6,1,10.0,83,18.0,29.94,-146.69922599431442
0.798657718,60,28,12.6,1,10.0,90,13.0,29.96,-55.56495959882495
0.894878706,59,28,12.7,2,10.0,90,11.0,29.97,-55.56495959882495
0.652291105,59,28,12.7,3,10.0,83,9.0,29.96,-81.74251668648832
0.409703504,59,28,12.7,4,9.0,83,9.0,29.97,1260.5709853948088
0.167115903,59,28,12.7,3,10.0,72,7.0,29.98,15739.646674715003
0.075471698,59,28,12.7,1,10.0,63,21.0,29.94,28087.971365896752
0.3180592989999999,59,28,12.7,2,10.0,67,20.0,29.92,14089.921963741022
0.5606469000000001,59,28,12.7,1,10.0,80,14.0,29.95,-146.69922599431442
0.8032345009999999,59,28,12.7,2,10.0,78,11.0,29.99,-44.177003882891746
0.897297297,62,24,9.6,4,10.0,75,10.0,30.0,-101.687052554173
0.6540540539999999,62,24,9.6,4,10.0,72,7.0,29.99,8.53499878986782
0.410810811,62,24,9.6,4,10.0,70,3.0,30.03,4123.878350815082
0.167567568,62,24,9.6,4,10.0,63,10.0,30.07,11966.689742260245
0.075675676,62,24,9.6,2,10.0,52,10.0,30.04,21973.827985492622
0.3189189189999999,62,24,9.6,0,10.0,54,17.0,30.01,13208.215534448684
0.562162162,62,24,9.6,0,10.0,70,9.0,30.0,99.30764935235877
0.805405405,62,24,9.6,0,10.0,72,6.0,30.01,9.254531335694153
0.900949796,60,26,7.9,1,10.0,78,6.0,30.01,-131.07504047185097
0.656716418,60,26,7.9,1,10.0,86,0.0,29.99,-142.4629961877842
0.412483039,60,26,7.9,1,10.0,83,0.0,30.02,2708.452218202477
0.168249661,60,26,7.9,1,10.0,56,10.0,30.05,22638.84387502326
0.0759837179999999,60,26,7.9,0,10.0,49,15.0,30.02,27161.22006296927
0.320217096,60,26,7.9,0,10.0,51,15.0,29.98,14859.075227650848
0.564450475,60,26,7.9,1,10.0,65,8.0,29.96,53.82110713280978
0.808683853,60,26,7.9,0,10.0,67,6.0,29.98,106.21419839594508
0.902040816,63,21,7.3,1,10.0,78,3.0,29.99,-273.1089909284505
0.6571428570000001,63,21,7.3,1,10.0,80,5.0,29.98,-250.48506769154812
0.4122448979999999,63,21,7.3,1,10.0,80,3.0,29.99,2770.521207318477
0.167346939,63,21,7.3,1,10.0,63,9.0,30.0,18155.367039029836
0.07755102,63,21,7.3,3,10.0,61,9.0,29.98,19811.05327566955
0.32244898,63,21,7.3,4,10.0,63,10.0,29.97,2495.840019599778
0.567346939,63,21,7.3,4,10.0,81,11.0,29.98,-142.17622070113538
0.812244898,63,21,7.3,3,10.0,81,6.0,29.99,-271.70405723362836
0.904502046,65,28,10.3,4,10.0,87,8.0,30.01,-61.243059690234425
0.65893588,65,28,10.3,4,10.0,90,8.0,30.01,-61.243059690234425
0.413369714,65,28,10.3,4,10.0,84,6.0,30.03,1329.2280398309779
0.167803547,65,28,10.3,4,10.0,70,9.0,30.05,11854.204735340654
0.077762619,65,28,10.3,2,10.0,63,11.0,30.03,26258.22164706611
0.323328786,65,28,10.3,3,10.0,75,15.0,30.01,9762.19715031713
0.5688949520000001,65,28,10.3,4,10.0,87,14.0,30.0,-56.2844921446513
0.8144611190000001,65,28,10.3,3,10.0,87,15.0,30.0,-76.7839491409052
0.906849315,63,27,14.4,3,10.0,87,8.0,29.97,-133.5744652663601
0.660273973,63,27,14.4,3,10.0,81,13.0,29.96,-128.61589772077699
0.41369863,63,27,14.4,4,10.0,84,8.0,29.98,1157.4142122652652
0.167123288,63,27,14.4,2,10.0,70,10.0,29.99,19953.7702439657
0.079452055,63,27,14.4,2,10.0,65,20.0,29.97,28188.919366412047
0.326027397,63,27,14.4,2,10.0,70,24.0,29.96,11629.976680564792
0.57260274,63,27,14.4,1,10.0,78,16.0,29.94,-187.14321885825302
0.8191780820000001,63,27,14.4,1,10.0,84,11.0,29.96,-107.39690817869676
0.909340659,66,29,7.3,1,10.0,87,0.0,29.96,19.548555471357584
0.6620879120000001,66,29,7.3,0,10.0,86,3.0,29.95,-71.58571092413186
0.414835165,66,29,7.3,1,10.0,81,0.0,30.0,2603.1131279158335
0.167582418,66,29,7.3,1,10.0,70,5.0,30.02,20414.056604640064
0.07967033,66,29,7.3,1,10.0,34,16.0,29.99,26590.621961084842
0.326923077,66,29,7.3,0,10.0,48,17.0,29.96,12164.021239428313
0.574175824,66,29,7.3,1,10.0,70,16.0,29.95,215.79565563324667
0.8214285709999999,66,29,7.3,0,10.0,78,8.0,29.97,61.044031650795134
0.913103448,69,29,8.7,0,10.0,81,6.0,29.97,-20.05126756861992
0.664827586,69,29,8.7,0,10.0,75,3.0,29.96,-8.663311852686718
0.416551724,69,29,8.7,1,9.0,84,3.0,29.98,2134.817498932787
0.168275862,69,29,8.7,0,9.0,73,5.0,29.99,20040.082138753354
0.08,69,29,8.7,0,10.0,66,6.0,29.94,26026.979159181814
0.328275862,69,29,8.7,0,10.0,37,21.0,29.9,10801.124081820992
0.576551724,69,29,8.7,0,10.0,56,18.0,29.91,29.996727389940737
0.824827586,69,29,8.7,0,10.0,75,11.0,29.94,-64.73149023908871
0.914246196,66,29,10.1,0,10.0,84,3.0,29.94,-148.45517594790277
0.665283541,66,29,10.1,0,10.0,90,5.0,29.92,-148.45517594790277
0.416320885,66,29,10.1,1,9.0,90,5.0,29.94,1710.4380056840378
0.16735823,66,29,10.1,1,10.0,66,3.0,29.95,20868.520138428354
0.081604426,66,29,10.1,1,10.0,51,13.0,29.92,25944.307124856306
0.330567082,66,29,10.1,1,10.0,49,16.0,29.89,11230.021198642764
0.579529737,66,29,10.1,1,10.0,56,16.0,29.89,120.10809713290347
0.828492393,66,29,10.1,0,10.0,62,11.0,29.92,84.94430074173282
0.918055556,67,29,9.3,0,10.0,67,3.0,29.91,66.91188058032739
0.668055556,67,29,9.3,0,10.0,80,6.0,29.9,-154.8704467349769
0.418055556,67,29,9.3,2,10.0,70,0.0,29.93,3367.9363432428745
0.168055556,67,29,9.3,2,10.0,63,7.0,29.95,20954.34111436627
0.081944444,67,29,9.3,2,10.0,47,15.0,29.91,25842.821916780686
0.331944444,67,29,9.3,2,10.0,57,21.0,29.88,11100.712991964641
0.581944444,67,29,9.3,1,10.0,70,11.0,29.89,53.59006074966694
0.831944444,67,29,9.3,0,10.0,81,8.0,29.91,-118.34765548439839
0.919332406,66,29,10.7,0,10.0,81,6.0,29.91,-148.45517594790277
0.668984701,66,29,10.7,0,9.0,87,7.0,29.9,-154.8704467349769
0.418636996,66,29,10.7,2,9.0,84,6.0,29.93,1710.4380056840378
0.168289291,66,29,10.7,1,10.0,68,6.0,29.95,20015.327798030503
0.082058414,66,29,10.7,1,10.0,50,13.0,29.91,27216.804151684235
0.33240612,66,29,10.7,1,10.0,68,18.0,29.9,11069.830251802008
0.582753825,66,29,10.7,1,10.0,90,15.0,29.92,-113.38908793881527
0.83310153,66,29,10.7,1,10.0,90,10.0,29.94,-118.34765548439839
0.921787709,66,29,9.1,1,10.0,90,10.0,29.95,-118.34765548439839
0.670391061,66,29,9.1,1,10.0,93,3.0,29.93,-148.45517594790277
0.4189944129999999,66,29,9.1,1,10.0,93,6.0,29.95,1710.4380056840378
0.167597765,66,29,9.1,0,10.0,73,3.0,29.95,19558.546743727456
0.083798883,66,29,9.1,1,10.0,56,6.0,29.9,25727.289585549064
0.335195531,66,29,9.1,1,10.0,59,20.0,29.85,7918.899653943917
0.5865921789999999,66,29,9.1,0,10.0,73,15.0,29.89,-6.355536803493364
0.837988827,66,29,9.1,1,10.0,81,5.0,29.92,-148.45517594790277
0.925666199,61,30,12.3,1,10.0,90,13.0,29.92,23.97770043699835
0.6732117809999999,61,30,12.3,1,10.0,93,8.0,29.91,19.01913289141523
0.420757363,61,30,12.3,1,10.0,93,8.0,29.94,1877.9123145233557
0.168302945,61,30,12.3,1,10.0,65,9.0,29.94,20991.781653204518
0.084151473,61,30,12.3,1,10.0,63,20.0,29.9,24651.234239514975
0.336605891,61,30,12.3,1,10.0,70,21.0,29.89,8390.740599782743
0.589060309,61,30,12.3,1,10.0,87,11.0,29.93,23.97770043699835
0.8415147270000001,61,30,12.3,2,10.0,90,11.0,29.96,-55.56495959882495
0.928270042,62,28,8.4,4,10.0,90,8.0,29.97,-61.243059690234425
0.675105485,62,28,8.4,4,10.0,87,6.0,29.96,-91.35058015373875
0.421940928,62,28,8.4,4,10.0,87,6.0,29.96,1179.1386403816323
0.168776371,62,28,8.4,3,10.0,75,5.0,29.98,15936.767747366228
0.0843881859999999,62,28,8.4,2,10.0,63,15.0,29.94,22595.400849034482
0.337552743,62,28,8.4,2,10.0,68,15.0,29.95,8608.056708258795
0.5907173000000001,62,28,8.4,2,10.0,75,11.0,29.96,29.78528764425998
0.8438818570000001,62,28,8.4,0,10.0,81,8.0,29.97,-60.52352714440807
0.93079096,65,29,6.9,0,10.0,81,5.0,29.98,-13.761582584141552
0.676553672,65,29,6.9,1,10.0,87,5.0,29.99,-13.761582584141552
0.422316384,65,29,6.9,2,10.0,83,0.0,30.04,2691.778066867387
0.168079096,65,29,6.9,2,10.0,70,3.0,30.05,20576.585562191074
0.086158192,65,29,6.9,2,10.0,50,9.0,30.01,23777.633734168532
0.34039548,65,29,6.9,2,10.0,53,18.0,29.97,9940.12442087199
0.594632768,65,29,6.9,1,10.0,68,15.0,29.99,272.4479080218207
0.848870056,65,29,6.9,1,10.0,67,0.0,30.01,234.91561199958784
0.933427762,66,29,7.8,1,10.0,67,0.0,30.0,158.04614697581684
0.678470255,66,29,7.8,1,10.0,78,5.0,29.99,-45.93295383648002
0.423512748,66,29,7.8,2,10.0,75,0.0,29.98,2235.013584307826
0.168555241,66,29,7.8,3,10.0,71,3.0,29.98,15936.767747366228
0.0864022659999999,66,29,7.8,3,10.0,50,22.0,29.95,19518.59148385515
0.341359773,66,29,7.8,3,10.0,59,16.0,29.92,8747.430541846086
0.59631728,66,29,7.8,3,10.0,81,8.0,29.96,-48.43237863098913
0.851274788,66,29,7.8,3,10.0,84,9.0,29.95,-139.56664502647862
0.937411095,67,27,9.5,3,10.0,84,10.0,29.94,-191.3985936063504
0.6813655759999999,67,27,9.5,4,10.0,87,6.0,29.92,-109.87239067811137
0.425320057,67,27,9.5,4,10.0,81,0.0,29.96,1310.7062293066053
0.169274538,67,27,9.5,3,10.0,73,6.0,29.98,15687.814726135133
0.086770982,67,27,9.5,3,10.0,62,17.0,29.97,18785.91411250008
0.342816501,67,27,9.5,3,10.0,76,9.0,29.92,5140.6338606203935
0.59886202,67,27,9.5,3,10.0,87,13.0,29.91,-186.4400260607673
0.854907539,67,27,9.5,2,10.0,90,16.0,29.92,-165.22103651868707
0.940085592,65,19,8.5,4,10.0,90,7.0,29.91,-328.0740652611453
0.6833095579999999,65,19,8.5,3,10.0,87,8.0,29.86,-470.8934572726043
0.426533524,65,19,8.5,3,10.0,84,5.0,29.87,993.6813962730855
0.1697574889999999,65,19,8.5,3,10.0,73,3.0,29.87,9348.186600310642
0.087018545,65,19,8.5,3,10.0,63,0.0,29.83,12975.117631844627
0.343794579,65,19,8.5,4,10.0,65,9.0,29.77,2582.1499948187206
0.6005706129999999,65,19,8.5,4,10.0,70,14.0,29.76,-126.73056946091206
0.8573466479999999,65,19,8.5,4,3.0,90,13.0,29.75,-304.3818155847151
0.941344778,64,26,14.4,4,9.0,93,15.0,29.73,-119.49027905718033
0.6838340490000001,64,26,14.4,4,7.0,90,17.0,29.75,-119.49027905718033
0.426323319,64,26,14.4,4,8.0,90,8.0,29.79,936.8775333047902
0.1688125889999999,64,26,14.4,3,10.0,81,13.0,29.84,12923.186466020852
0.08869814,64,26,14.4,2,10.0,66,16.0,29.86,23249.399097378824
0.34620887,64,26,14.4,2,10.0,70,15.0,29.88,7639.3895417809845
0.6037195989999999,64,26,14.4,1,10.0,81,14.0,29.91,-253.4090928703319
0.8612303290000001,64,26,14.4,2,10.0,84,18.0,29.95,-253.4090928703319
0.944045911,65,28,11.1,1,10.0,81,15.0,29.96,-55.56495959882495
0.68579627,65,28,11.1,1,10.0,84,10.0,29.96,-60.52352714440807
0.427546628,65,28,11.1,2,10.0,81,8.0,29.99,2094.3452393569996
0.1692969869999999,65,28,11.1,3,10.0,57,7.0,30.01,18301.163238909296
0.088952654,65,28,11.1,3,10.0,55,15.0,30.0,20691.108521084363
0.347202296,65,28,11.1,3,10.0,61,11.0,29.99,8981.888095286813
0.605451937,65,28,11.1,1,10.0,81,15.0,30.01,-55.56495959882495
0.863701578,65,28,11.1,2,10.0,87,14.0,30.03,-55.56495959882495
0.948126801,66,28,10.5,4,10.0,93,7.0,30.04,-43.108741670715254
0.688760807,66,28,10.5,4,10.0,90,0.0,30.05,-40.481815478923444
0.429394813,66,28,10.5,4,9.0,84,5.0,30.07,1555.609465104859
0.170028818,66,28,10.5,1,9.0,73,5.0,30.1,20113.581381073996
0.0893371759999999,66,28,10.5,0,10.0,59,3.0,30.05,22509.3416183355
0.34870317,66,28,10.5,1,10.0,70,22.0,30.05,9328.845785991438
0.608069164,66,28,10.5,1,10.0,93,22.0,30.07,125.91305438107108
0.867435159,66,28,10.5,3,10.0,93,21.0,30.1,-20.519355935521553
0.949421965,65,28,10.2,2,10.0,93,14.0,30.12,-32.6105044489405
0.689306358,65,28,10.2,1,10.0,96,7.0,30.12,-67.67659245802795
0.429190751,65,28,10.2,3,10.0,96,0.0,30.16,2241.485845100365
0.169075145,65,28,10.2,2,7.0,81,3.0,30.17,19290.500018153107
0.0910404619999999,65,28,10.2,0,9.0,71,3.0,30.11,19473.764340285943
0.3511560689999999,65,28,10.2,0,10.0,55,22.0,30.07,9972.125567054687
0.611271676,65,28,10.2,0,10.0,73,16.0,30.06,154.64632764473703
0.871387283,65,28,10.2,0,10.0,81,11.0,30.05,-38.00633297950878
0.953555878,66,27,12.6,0,10.0,84,7.0,30.03,-109.15285813228503
0.692307692,66,27,12.6,1,10.0,83,0.0,30.01,-109.15285813228503
0.431059507,66,27,12.6,0,9.0,90,3.0,30.02,2045.7159083691229
0.169811321,66,27,12.6,0,9.0,76,3.0,30.01,20130.504674430125
0.091436865,66,27,12.6,0,10.0,55,24.0,29.95,24565.976836120586
0.352685051,66,27,12.6,1,10.0,61,25.0,29.92,8821.587420238391
0.613933237,66,27,12.6,0,10.0,72,9.0,29.9,-58.187485383365164
0.875181422,66,27,12.6,0,10.0,78,23.0,29.91,172.39165069415102
0.956331878,62,27,14.6,0,10.0,83,15.0,29.91,-170.5002964011257
0.6943231440000001,62,27,14.6,0,10.0,80,13.0,29.92,-170.5002964011257
0.43231441,62,27,14.6,1,10.0,75,9.0,29.96,2208.009896309019
0.170305677,62,27,14.6,0,10.0,47,5.0,30.0,22142.127865869526
0.0917030569999999,62,27,14.6,0,10.0,36,16.0,29.97,24873.4380181487
0.35371179,62,27,14.6,0,10.0,50,26.0,29.94,9259.02098103074
0.615720524,62,27,14.6,0,10.0,67,20.0,29.95,50.14602000954293
0.877729258,62,27,14.6,0,10.0,67,11.0,29.97,141.28028640503248
0.959124088,57,29,17.6,0,10.0,69,16.0,29.98,268.3441453991843
0.696350365,57,29,17.6,0,10.0,69,11.0,29.98,268.3441453991843
0.433576642,57,29,17.6,1,10.0,59,13.0,29.99,4886.883663784263
0.17080292,57,29,17.6,1,10.0,42,17.0,30.0,23691.08104616247
0.091970803,57,29,17.6,1,10.0,46,26.0,29.94,26875.83947382084
0.354744526,57,29,17.6,2,10.0,46,29.0,29.91,9024.99718038541
0.617518248,57,29,17.6,0,10.0,64,18.0,29.92,233.5918265291068
0.8802919709999999,57,29,17.6,0,10.0,46,13.0,29.93,748.7228106649467
0.961876833,61,31,14.6,0,10.0,32,14.0,29.92,-731.5210002927572
0.697947214,61,31,14.6,0,10.0,36,14.0,29.93,761.094177435221
0.434017595,61,31,14.6,0,10.0,34,10.0,29.97,-4074.927261070461
0.170087977,61,31,14.6,0,10.0,34,20.0,29.98,7320.12226484037
0.0938416419999999,61,31,14.6,1,10.0,28,20.0,29.96,24015.71580793649
0.357771261,61,31,14.6,0,10.0,35,21.0,29.95,2602.395760267819
0.62170088,61,31,14.6,0,10.0,42,10.0,30.0,578.9065895115456
0.885630499,61,31,14.6,0,10.0,25,9.0,30.04,1486.6012015282365
0.964705882,63,32,13.4,0,10.0,39,15.0,30.09,985.4420731584913
0.7,63,32,13.4,0,10.0,41,13.0,30.1,1121.3978383042709
0.4352941179999999,63,32,13.4,0,10.0,34,9.0,30.15,1824.3212648930494
0.170588235,63,32,13.4,0,10.0,29,20.0,30.17,23269.572014229732
0.094117647,63,32,13.4,0,10.0,25,14.0,30.15,26349.041744101047
0.358823529,63,32,13.4,0,10.0,29,17.0,30.13,10105.768293972935
0.623529412,63,32,13.4,0,10.0,46,11.0,30.16,1195.787552068411
0.888235294,63,32,13.4,1,10.0,27,7.0,30.19,2009.202182347855
0.968980798,64,28,6.4,1,10.0,21,0.0,30.21,4081.512975958177
0.70310192,64,28,6.4,0,10.0,49,5.0,30.22,1555.202488558702
0.437223043,64,28,6.4,0,10.0,49,0.0,30.26,6247.601144161924
0.171344165,64,28,6.4,0,10.0,21,0.0,30.27,25702.207627802636
0.0945347119999999,64,28,6.4,0,10.0,14,5.0,30.22,27310.303616753194
0.360413589,64,28,6.4,0,10.0,18,18.0,30.19,12360.237353108781
0.6262924670000001,64,28,6.4,0,10.0,26,13.0,30.2,4160.433835030912
0.8921713440000001,64,28,6.4,0,10.0,62,7.0,30.2,1253.5837820597592
0.971851852,65,29,4.9,0,10.0,75,0.0,30.18,86.71995111978246
0.705185185,65,29,4.9,0,10.0,61,3.0,30.16,1030.5324386392867
0.438518519,65,29,4.9,0,10.0,75,0.0,30.18,2930.9398227054553
0.171851852,65,29,4.9,0,10.0,63,5.0,30.18,20916.98209453563
0.094814815,65,29,4.9,0,10.0,36,0.0,30.1,22598.201764252575
0.361481481,65,29,4.9,1,10.0,31,14.0,30.05,11998.489331775678
0.628148148,65,29,4.9,0,10.0,40,14.0,30.03,775.6475057033393
0.894814815,65,29,4.9,0,10.0,72,9.0,30.04,154.58953160785717
0.974702381,68,29,6.4,0,10.0,75,7.0,30.04,13.901581867435052
0.706845238,68,29,6.4,0,10.0,66,3.0,30.04,135.3800709530925
0.438988095,68,29,6.4,0,10.0,80,3.0,30.06,2764.217785386836
0.171130952,68,29,6.4,0,10.0,65,6.0,30.08,21666.830789164233
